user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
8b34dc2e815dc52e53fd04d082eab0dcb15f1c6be3369c883e40ca360d9884d9,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8b3dfc53df80ad4f987f67cf9acbc8ff464ac17eb253b04d22579ac3253b323f,0.5,1.0,1.0,1.0,lightgcn_tuned
8b55a58b0e400a140daba668b87a61e49857da98babd8b437bebf1c877df0b4d,0.5,1.0,1.0,1.0,lightgcn_tuned
8b6e2d8677c5746d6de2252adce71ffed049ac858bebc8f497f1cfde33ed8200,0.0,0.0,0.0,0.0,lightgcn_tuned
8b7daebd57e5c740f8e534535bafef6ed2c78c6841ede14fcb9caa7cc57c7a32,0.5,1.0,1.0,1.0,lightgcn_tuned
8ba3a9d013a70b9440841cb9435de7b23d2e1214473655f41475624e4129bcda,0.0,0.0,0.0,0.0,lightgcn_tuned
8bb45c476bcfe565dfcafd99eb403073b6a408308860bc18d699ccb49dbe0aae,0.5,1.0,1.0,1.0,lightgcn_tuned
8bcf0c35888f9b498ff55419b630290f65f68cb04b42673a85e71090286b1baa,0.5,1.0,1.0,1.0,lightgcn_tuned
8bd579733bccfa03b081fde29ad093bb65b1a6912871f9a81ca84978ad5f796e,0.5,1.0,1.0,1.0,lightgcn_tuned
8c2f2cb0d7262ee9e60bd7cafbd7224395cd1f7dd0a013a26fd296039fba088f,0.5,1.0,1.0,1.0,lightgcn_tuned
8c499e9a0d568404cf432dafa26ee8f99913cdca2bac236cec3a80250b63d733,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8c535eb840f40889021f938133def94b93509609da2418e6caf7d8f84400d472,0.5,1.0,1.0,1.0,lightgcn_tuned
8c5773253456c037f0f257fa35855af2c3880c458b788b9b638d1a86b22c0b09,0.0,0.0,0.0,0.0,lightgcn_tuned
8c70b8e4b067f7cdbf9edadd31f41ac1c96a884ae21b9d26ab6be29ac0f151be,0.5,1.0,1.0,1.0,lightgcn_tuned
8c7e5ed2d07dabb77a704b6bfa89a9bff9e19dfa76d0599df4441f61af0c9cc7,0.5,1.0,1.0,1.0,lightgcn_tuned
8c907e31a60fedf333ca5c0e7af9c62857057f2f4ccc51fa0e027b9207fed9a6,0.0,0.0,0.0,0.0,lightgcn_tuned
8c924d1cea3d1b9e7a0b2e693494630f11025135b134f290405d3abb9d413253,0.5,1.0,1.0,1.0,lightgcn_tuned
8cd25d184c727aa3cb13e3e7eb0b0e6726d3abb47488465b2d8e1750fca8d679,0.5,1.0,1.0,1.0,lightgcn_tuned
8cfcbdc8d286694e1c962ee63b5dfc72eca25042ebcdfdda399fb1d316e11f41,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8d1e82dc6e840c6527b380625c1ce28e016f6eb468754ef2eba141e74a2c0004,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8d26039e577426f2dbff8eb92c860f5a8c6603c051fcc0067beddd0702261cdf,0.5,1.0,1.0,1.0,lightgcn_tuned
8d2fe4bc11e7d162e0768b4848d1e301633102523b7c869e544cb556668ba3d5,0.5,1.0,1.0,1.0,lightgcn_tuned
8d32f18cd46d155f2ec277dec3d2d343dc0e42453a2d4edae0219110ff5c2cb7,0.5,1.0,1.0,1.0,lightgcn_tuned
8dabc4ab8bce60314ff295ef34906d82c3c7a19178402e4bd79f5c38e90e67df,0.5,1.0,1.0,1.0,lightgcn_tuned
8dc19054083a23b5d6b1998e31aa0df6e75100b4cdeda7b2c216300b51026d49,0.5,1.0,1.0,1.0,lightgcn_tuned
8ddb8bf696344fe87692974a58a7a7e9266d98842ed9e7efb85450b7f2f66b7e,0.5,1.0,1.0,1.0,lightgcn_tuned
8ddbf3ac875d5f9d90ada6bf68a4fd39eb1cde3bf778db0321830934d71468e9,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8df28461dc1a24f692946358bde1e5801304618e0d9e0d5a775804313678af56,0.5,1.0,1.0,1.0,lightgcn_tuned
8dfb47815618af6591113dcfb63e96abbed7252d146b37ae131d54316ee0d2cd,0.5,1.0,1.0,1.0,lightgcn_tuned
8e0d88e80380683ce7416612f5f2bbfd818528a38c061c7658b07291dce97c8f,0.5,1.0,1.0,1.0,lightgcn_tuned
8e1d6471f612001e1f8dc86f8a29b5a919cb48bf4bfcb02bef64172ae903cccb,0.5,1.0,1.0,1.0,lightgcn_tuned
8e1f89f3cc1bc79d344dfa17d5d3d9197d333923c0456f6939c2d56c58406cd0,0.5,1.0,1.0,1.0,lightgcn_tuned
8e44028cd0954a146943708f8baec84fded5eac8c564aa3926517163759e3c4c,0.0,0.0,0.0,0.0,lightgcn_tuned
8e5380a8d36fe946168055a3b69febeebeba30929cfff68d724b8c272d39ac42,0.5,1.0,1.0,1.0,lightgcn_tuned
8e5486f75d71f42bf204539277ee7600991497e3fc4e74b4393ffd95e2736e4b,0.0,0.0,0.0,0.0,lightgcn_tuned
8e7731396cc171169c46490f2b43f105956cf116bb0eb94144705ed411c8d751,0.5,1.0,1.0,1.0,lightgcn_tuned
8e84ce26eb160f369e82f157c8766d7a776e8e91001da2f6375e3b7dec2c989a,0.5,1.0,1.0,1.0,lightgcn_tuned
8e909675c2ef8829f3bc455bbd9388b97a1137d914665163f947e7db7456356d,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8ef2ab62ce2fb2a4320406a4e802bbf34eef44f1ac6ca37b9273e4894cb47828,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
8f000a502a4053e3858d49572165121342152b6f0a63f80d83692d31a94d8ec9,0.0,0.0,0.0,0.0,lightgcn_tuned
8f158748a57886fe8209bbfdc62deb7f4a3caa42e3e18567df1fb8760de5639b,0.0,0.0,0.0,0.0,lightgcn_tuned
8f44f32df8ec60343bdd88b2b2c71aab0c8a1bc61234f948d1b3225728d28ab4,0.5,1.0,1.0,1.0,lightgcn_tuned
8faf7b3b89fab710fca87f0e3e524ab132d4820b1d8d3d4bd342de85bf7afaca,0.0,0.0,0.0,0.0,lightgcn_tuned
8fc0516377db0526e4002eacf72587993f7d6aa29d10517b267e40cf16d44723,0.0,0.0,0.0,0.0,lightgcn_tuned
8ff113ddb8bfdb19a662cb8f8ce99ae9124498acd526c639c09ef2b4d9c46074,0.0,0.0,0.0,0.0,lightgcn_tuned
90a601436e26faf637f734f4b6e561955dc504df4cd10c1f6f466636a918686f,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
90b17a07fc7f422db2821f237053ba4bbb131e596b4eb6f1a83e57a4222dca1d,0.5,1.0,1.0,1.0,lightgcn_tuned
90c3ceb82d3a488857e74bff2096206e86f34cafb8c47f744c108ca24d648050,0.5,1.0,1.0,1.0,lightgcn_tuned
90fa8eed623d6b4c04d9f04644efaf765263ae7593686b52748f2a1d1d38c546,0.5,1.0,1.0,1.0,lightgcn_tuned
91359453cfc42ad429eee81e48496d7fc2f3b9a3e3e4d8226a8318e4667af6a1,0.5,1.0,1.0,1.0,lightgcn_tuned
9157e772caa2072a747ba759708a2c6cb5aa472d930f64342a49e771d095fa7b,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9162be4af222973edfca1304a3c33cb94ea799da29bc533f51366734094e6e54,0.0,0.0,0.0,0.0,lightgcn_tuned
918cfd17d8a655b3296fec857c258a50e27f481f3b49b48423075cd7b90946d7,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
91efc63edc096208d9e9a76a565f6b5c5fa58c25694c80e94933d4e86c6867fe,0.0,0.0,0.0,0.0,lightgcn_tuned
91f2543dbed1c86704a33b6c7a0a8939b5babc8e336555b3254d6dde7654a0e6,0.0,0.0,0.0,0.0,lightgcn_tuned
9223f45908404052bd7e45c8d08b02ea030e506e1fadb6e7e8778530a4006c01,0.5,1.0,1.0,1.0,lightgcn_tuned
928d7bc4173362e1133c320a468ae820102a40e11b44d5a7178160aa80537f72,0.5,1.0,1.0,1.0,lightgcn_tuned
92d16ea1029cd555eff6e72b14e27eae29804b86cb66005e8dfd9b0e53b1ee96,0.0,0.0,0.0,0.0,lightgcn_tuned
92d689a92935aacd566b2889bee5d7adf838501f10f48fc7f4f2f2c34852cf6f,0.5,1.0,1.0,1.0,lightgcn_tuned
92edb59c35d64fcd8bd1d27534dfa37ed56fa70a434707d22582164cdc8dc61b,0.5,1.0,1.0,1.0,lightgcn_tuned
9353089ba85b64a01a5ede9901c6ab11204d8e211d9aa488181a512773706df2,0.5,1.0,1.0,1.0,lightgcn_tuned
93a37788d55470367db7ad1ec9b3fb3f3b893e7e10c135f67599458a710c1d8a,0.0,0.0,0.0,0.0,lightgcn_tuned
93fd7642afeef874ff3a4fd824948784bcb45254589d52a4ce8acd381c082290,0.0,0.0,0.0,0.0,lightgcn_tuned
940b48c3737bff642e23d87bbd01c8108b7e88986ee13c944a115a7d8cec78b5,0.0,0.0,0.0,0.0,lightgcn_tuned
944080f822befa679309bc66c80adbfaa1c77d58062ca4875a21e667bee3849a,0.0,0.0,0.0,0.0,lightgcn_tuned
9444050ba4fa43da8c76c662ec3bf5769fff42ad2f312eca51a805f546115aef,0.5,1.0,1.0,1.0,lightgcn_tuned
9486a01a2c465814e9e903cfc4fadf37da88dfd8acca7751f9992134b3bb9464,0.0,0.0,0.0,0.0,lightgcn_tuned
94e8fa86362ae92e9797c47d5c86c670c44f968eb2baf0c334018a27aee39501,0.5,1.0,1.0,1.0,lightgcn_tuned
94ea53961bec4fa6bbe8db3a3686d234e22ce92e22286226e0956cc2a70b69a2,0.5,1.0,1.0,1.0,lightgcn_tuned
94f9a5aa95d36004606d6df342ede5894249ca4432946e9337bce4151a95abf5,0.0,0.0,0.0,0.0,lightgcn_tuned
94ff6123df16addcf7bf0e00dcf55ff457914c8f6cf36a7b392bceed52848641,0.5,1.0,1.0,1.0,lightgcn_tuned
95329357e1a19b08d0e77ab6f0041223a77f40a52307cb37306c7cf35dd0c690,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
958f106fe9dce453eb573eb31de0473aefffadd4f4f76d105c7e287b9b7f446e,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9597ec37b4826e1b5f804636f025eb5699d362b09e6b1b5916826ce76991db5d,0.0,0.0,0.0,0.0,lightgcn_tuned
95a1f5de8d5d6e4020046d6b27e7de7eec3ceb92cb9514b413e02d826f5da7a5,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
95ac6f4b3f200a17c46fa790727fc763dbeaa05fa83ac9333c809097e517472e,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
95b6be58ee357323426a3cdcbe38a3ab3ff34684696c67c0b41cc929bb3b22eb,0.5,1.0,1.0,1.0,lightgcn_tuned
95dfa883f7ffdca480bfd536d77bd3b3e4c0b261b62451c26147ddd7ed7ba6e0,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
95fae8af2c5f38ca5a796f630b78cc9a1657c9873fd72146e3f05a09f0ded295,0.0,0.0,0.0,0.0,lightgcn_tuned
96220f12838ef7abee66a6e191b52c7bf4836d3921674c806a83ba8e1dfa45fe,0.5,1.0,1.0,1.0,lightgcn_tuned
962619c04bdff826f1bfee55419acc25c230eb4db698cdb56d054568d7f3b8a4,0.0,0.0,0.0,0.0,lightgcn_tuned
965b6a1c20ac208d8f81ec9250e735956f21b0bce19bc160ffa374dce1640e07,0.0,0.0,0.0,0.0,lightgcn_tuned
96625bd1a7c7ce8d5fe8d3a4e716aa834ac30e471e36503109fb8954058b38be,0.5,1.0,1.0,1.0,lightgcn_tuned
968ad7c9b5bd450e0fad0d25eef6b081eb35c2daa24548187d20c3176d0fc092,0.5,1.0,1.0,1.0,lightgcn_tuned
96a0c5339dd23ee321b6048f09f7efbccc6a2b521b8fbf4ada6238c2e7507c3e,0.5,1.0,1.0,1.0,lightgcn_tuned
96cae57a83752c55975fc9456e8afaa46dad4888a4f98807d4671d1722f4d160,0.5,1.0,1.0,1.0,lightgcn_tuned
96cb3fbbe85e87a3af17ef78ad4ef3b5eec6aa7ad2147420ff3582c7f264ff36,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
96e216df6e1b3cd069f738c78cf70d7285c2e8da8d5bb2e3371f782412af80f3,0.5,1.0,1.0,1.0,lightgcn_tuned
96ec9e7b73a53cde64b518fc7edd01647ee5e98fdea1c0f7037e975752e16f8a,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9711a9708c0482f1ddafa60c4533cefe358454e3aaaa19d43ace4cdf7be424e2,0.0,0.0,0.0,0.0,lightgcn_tuned
973ed2af9a58dd43ffcb39046734763ed94471bd1e54d6312a0bb76fbb2eeadc,0.5,1.0,1.0,1.0,lightgcn_tuned
97479b1c6a78805072a6533471eba446cf9f8c5852be8614b65a931be9a11ec5,0.5,1.0,1.0,1.0,lightgcn_tuned
9761d9237563364a09b59d571c50a20b3016a2a13046e874b03c3394d6f9a5f0,0.5,1.0,1.0,1.0,lightgcn_tuned
97770b1dce8697259827a6fa6dae300a9c8ef96b6a42108e68805c79251a301a,0.5,1.0,1.0,1.0,lightgcn_tuned
978aba4921578693cee037736c1bad258d3290542e3f5ae9e86a0f6c5c6c1d30,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
978e35bea2a23719053cbc83553b61431e59c98a78004a446704771b875bdae6,0.5,1.0,1.0,1.0,lightgcn_tuned
97a5d8a6903e9de5d77305c7fb345d425478a8e48096a5c202f57423e5d37172,0.5,1.0,1.0,1.0,lightgcn_tuned
97c604c8a7fc1ac0df425f78dfceb53f1444367e4288de0624b30a137b27cfa7,0.0,0.0,0.0,0.0,lightgcn_tuned
97e317f3fdb67901cc7b39ad5a94f5632afd77407001afbc55e3bbde08b16750,0.5,1.0,1.0,1.0,lightgcn_tuned
97f8f94b6c7bc27ba254c7978cbb64277305f6d5d5246242dd42cf076ed7c231,0.0,0.0,0.0,0.0,lightgcn_tuned
97fc44a42ae0fe1669f8638147d3572dcec9cf009312f9119c77eec968e9edd2,0.0,0.0,0.0,0.0,lightgcn_tuned
9810aa8a0a38690e73dff910955dbb23f7a0b98a4290227a13c2a8f6877fc772,0.5,1.0,1.0,1.0,lightgcn_tuned
9834522404826e1446f5c732ce6491bf674b03a24269e86ee4a95ea2768e5dad,0.0,0.0,0.0,0.0,lightgcn_tuned
983fbd0b0f483b18270755a556665584173b497ebe031a1e5f44665866c7867c,0.0,0.0,0.0,0.0,lightgcn_tuned
98a7f6525a3688682c1c73a79b28a160241bbe802ac4c2bee2528f3b5fdc2e72,0.5,1.0,1.0,1.0,lightgcn_tuned
98cabfd38a7c3757391c785b88ebec7e11f91503397b95c0f935dd20a92ef986,0.5,1.0,1.0,1.0,lightgcn_tuned
98e0c25a98dcc7d41fc5bcb3b330be3ff835abad6af924b2c69384a643ff9f4e,0.5,1.0,1.0,1.0,lightgcn_tuned
98fc8b024f018a0f2eff50772254ff7a2a79e4de4fb6f5f9007e3067b0eb0882,0.5,0.5,0.25,0.38685280723454163,lightgcn_tuned
98fd0666102bfce26fe75af9a6eed44612deb818d0b6f3bfad6c0bc967135007,0.5,1.0,1.0,1.0,lightgcn_tuned
9914dd4241d6f14336cc73be9478f578ba7a638458a539a00530bbb18276628b,0.5,1.0,1.0,1.0,lightgcn_tuned
995c12ccb901f653b29848e544ed6527eba27915620285389df32ef60596bd19,0.5,1.0,1.0,1.0,lightgcn_tuned
995c37561a33dadf1db58ad0a7dde78c7d33825fc7ffcbc31c069e48c9b83cd8,0.0,0.0,0.0,0.0,lightgcn_tuned
9976581c2fa9d468697473df21047c2ea49db7d62caf8c6ee0fbbe2d253a6e78,0.5,1.0,1.0,1.0,lightgcn_tuned
998747250faaa29fc3221f301bd8651ab6f4224fa2afbd7f360fbd957fe17cc1,0.0,0.0,0.0,0.0,lightgcn_tuned
9992079a81765785b9591af31fbd4c268adea1cb83e580a0bb4d493091015d0d,1.0,1.0,1.0,1.0,lightgcn_tuned
99a0fa1f94104e4e1a08355641e17ede016dea278002d03430c0203800b11000,0.0,0.0,0.0,0.0,lightgcn_tuned
99a8d87c56073842b9dabdb41b33e5fcefcbcd0537aae0369a719998e2698121,0.0,0.0,0.0,0.0,lightgcn_tuned
99e0fe86c242efafa0aa11cc21b059bf094a15a7055f0e7a65429b9ecd92c74d,0.0,0.0,0.0,0.0,lightgcn_tuned
99e56e7e88966f9580a7909f47fa5a69fd23a4031bf5ea16128e0560c9aa36ed,0.5,1.0,1.0,1.0,lightgcn_tuned
99e896c0459772d37871d889563db22b2a16d44e673f1f09be2f93275c506aa7,0.0,0.0,0.0,0.0,lightgcn_tuned
9a163b72d70b13417655ec8d6d18b294cf48bfb3915cae54fe1b508b502cd043,0.5,1.0,1.0,1.0,lightgcn_tuned
9a6b33d8aeb6e06b93025d19d96b1539fdc66ac5be6c22cba6d413c065edd646,0.5,1.0,1.0,1.0,lightgcn_tuned
9a7ace94d3f523171f8e201200743e46ee2014e054e63ac75ecb110fb6316f2b,0.0,0.0,0.0,0.0,lightgcn_tuned
9a82ebda56799bad52df11fdfad321023665fbb695c5856d9b10753f5dace7f5,0.5,1.0,1.0,1.0,lightgcn_tuned
9a870cfc47355aecbfd22bde515d4c1b92bc510c809547be0bbda982d289c031,0.5,1.0,1.0,1.0,lightgcn_tuned
9a908501c963e668a602eb57b0325d8d2e008a0f2bf9bb198cea52de7d0cdfea,0.5,1.0,1.0,1.0,lightgcn_tuned
9aa3af996394bf470c5546b5ddeaa54e354f5eb16ceceb8ba4c5e25fef3bb008,0.5,1.0,1.0,1.0,lightgcn_tuned
9abab2363f5965f1ba43740f53b790c1ea81523d3bf1adb35af8161d63808c53,0.0,0.0,0.0,0.0,lightgcn_tuned
9adde3d0918898be9e4f4c242f1b96eeeb4d88b804de55ddf80b1e18f365f127,0.5,1.0,1.0,1.0,lightgcn_tuned
9ae9177b76a4d92c8bd0f13e7ecdb2860d99cd4ad7c9c9d71e823c182b6d9809,0.5,1.0,1.0,1.0,lightgcn_tuned
9b09f1ddb60a5b823f11aee71e1eccc482ff67c36c889041639368f034a700d1,0.5,1.0,1.0,1.0,lightgcn_tuned
9b18a85eecd3f1a636120bae3369dbd9a303d2c08db9835cfe81503a782553c0,0.5,1.0,1.0,1.0,lightgcn_tuned
9b24ac1b2bd89db02b8453d8d09a827e3ea8eae4b0a2ded30b6ea9382dab77a0,0.5,1.0,1.0,1.0,lightgcn_tuned
9b24dd06b62fca674f5bfb0dd84754404792d51927c76f7d02cc4cbf93b85ead,0.0,0.0,0.0,0.0,lightgcn_tuned
9b341eedf5aa930d9f68b2b9abcf49f4c25e95679df03ff218b9ef1a4e5e7882,0.5,1.0,1.0,1.0,lightgcn_tuned
9b41af303e085fdd590be3473f7a1e8b49c5747efd4e9c87224ab0624afd86c4,0.5,1.0,1.0,1.0,lightgcn_tuned
9b42df36c5a7bc9f813b27099886d18c9a45f0b975c23e60d5a635faab2bc71f,0.5,1.0,1.0,1.0,lightgcn_tuned
9b4a37de4d6b3acd26852ed89705e0d955387592a22e2df9ad3db3a1788c40ad,0.5,1.0,1.0,1.0,lightgcn_tuned
9b53283a33d3c41d4fa0e0295a2082ec0ed12815ef283a11abeb2298a40fa8f0,0.0,0.0,0.0,0.0,lightgcn_tuned
9b6c5a08933d90379797f90493392561335ee0f56dc95b9623cfaebb6dffb4a7,0.5,1.0,1.0,1.0,lightgcn_tuned
9bc364be34aa47e32b43e0e29c2c855c8ac2df57b453b6fafe9590462a589dfa,0.0,0.0,0.0,0.0,lightgcn_tuned
9be34457dca527d303468f47514ec477343decee0d81999103420c3e5e0e336c,0.0,0.0,0.0,0.0,lightgcn_tuned
9c09123f775841d82da66ed91e8c12344950af29786684dd22cad6899cb50096,0.5,1.0,1.0,1.0,lightgcn_tuned
9c31889fdec024f4881b0e1362fb09701c9232201e9e0ddf1ec7d675a7cf2913,0.5,1.0,1.0,1.0,lightgcn_tuned
9c3db720de04be15c7cfac78da23382dc367a9dc0f11b0c246357ba986ec4be4,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
9c69369ddb642f839b5ca57b670334814d51f44787c842053fc48039de826467,0.0,0.0,0.0,0.0,lightgcn_tuned
9c8d9841a459b3b8b2edafc42e9fc85cf8a8d7f97bbf24ab6bf017a3e8fe170a,0.0,0.0,0.0,0.0,lightgcn_tuned
9c97f8e0eb6abd2f3e282ef7e8a432e35c6c76dae44065584cd0a2b6d9c7b1f1,0.5,1.0,1.0,1.0,lightgcn_tuned
9c9e91abdfc5fd7d07683f769b5d468b0da011822dde8dac9b1e47dd204da361,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9c9f15fb7007f7deed5c5d8508fcf8160057f429e8df9a8e4eb1eb06e1e49f8b,0.0,0.0,0.0,0.0,lightgcn_tuned
9cf94d023928ce5ea9aa8004dd3951a0e4298e0ff25add3d5267fcc659a97a7b,0.5,0.5,0.25,0.38685280723454163,lightgcn_tuned
9d756133b41ffec3e791309325065d0a0dae0ff4e81b31490d36adaafb3c0f0a,0.5,1.0,1.0,1.0,lightgcn_tuned
9d7682aa7a51b7aa9b64317b5ce41d7f79a35ffa2b8b2ef04469ad2a299784ef,0.0,0.0,0.0,0.0,lightgcn_tuned
9d7716f65adf559f081c93c1830c72ac4573d32b0360151c4d98d39e461d8536,0.0,0.0,0.0,0.0,lightgcn_tuned
9d944048ddfded0505f1fa41d84d3cd9cd7cfce552d92647a6bc60f40e08b3bd,0.0,0.0,0.0,0.0,lightgcn_tuned
9d9afabd7da93fb9d7d4b9093741b767445349856657737778b4e69113cafad0,0.5,1.0,1.0,1.0,lightgcn_tuned
9db311b249ab91740f1f902af6188ae69bf823f0bfd2ff6a3137020669c90790,0.5,1.0,1.0,1.0,lightgcn_tuned
9db66586d487239a5ba6751981942f88186261bd36000457eb305587e22d8c75,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9dcd035e69abc94007f74b4726a214fd0dcace116fed92be76d83cb97a3a3be6,0.0,0.0,0.0,0.0,lightgcn_tuned
9dd563834ba4aea41c26e3efbb8f03d395a978504aa86ff9bd01d76aaf4239bf,0.0,0.0,0.0,0.0,lightgcn_tuned
9ded4172561bf896857689a8833b0cbc4b506a24f79e8911d36acc304cb5ca55,0.0,0.0,0.0,0.0,lightgcn_tuned
9dee9b98973933a18a2acc65e773715b664bd739c2753b7fa5c6dbd5430d63f2,1.0,1.0,1.0,1.0,lightgcn_tuned
9dfdad56d296a3e7655b80378446818227215bccb89d903ab68ce7360839b9a7,0.5,1.0,1.0,1.0,lightgcn_tuned
9e0a155f9ec0c0587675a78435c57a8a6427fc4cbf97bb8ccb1b1f7e13a2eefb,0.0,0.0,0.0,0.0,lightgcn_tuned
9e12b6fbc62e0db5fd6635743ee7d3f93705d0132ed70720010d4bb684498a46,0.5,1.0,1.0,1.0,lightgcn_tuned
9e25936ce3b99daef9ec0b0100ee548c177d9c4b9bcb0c77c4e5e8215a26b65a,0.5,1.0,1.0,1.0,lightgcn_tuned
9e60112e732c0053a6160746b2867367bfe0c765292ec396159f136c0e78188b,0.0,0.0,0.0,0.0,lightgcn_tuned
9e6b9151f4191c82d5a7b83e6a2644e7ff90fb44e7a192c8c4ea06e59f33162a,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9e7f85440e9855440e29dd0472fb6ba7bf308b983e0fb40a0b679fa316740a0d,0.5,1.0,1.0,1.0,lightgcn_tuned
9eac341894bd93822d9a33f6fbc9647b8a178841ad941db19375800829b91eba,1.0,1.0,1.0,1.0,lightgcn_tuned
9eca791ba6c902620dfd1e5f2afb9fba58a35eec34102299f7b33abc6c6513a7,0.5,1.0,1.0,1.0,lightgcn_tuned
9ecffc39df78b4096af818c69263502973927e50067792fc9bf5cad506599b01,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9ee381a81592a7abb05f95f8213dfeb94dedce49eed7f46a6b3b0e668ed20eab,0.5,1.0,1.0,1.0,lightgcn_tuned
9f28a7360ca15f02f06ba45137fbab09bb62bc1744269a8f007ccbed80e3c201,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9f7ab0dc08caa94e9178a407a9e783a6ac5b24e2cafba41e2b2927a7ba1682f6,0.5,1.0,1.0,1.0,lightgcn_tuned
9f83fb07ddd2e5d3dcba4e70bbb04dfd06bb007949f2a0152770fe607137b01f,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
9fb8d0ce8ce1d3406888150469030ca9be2bc021bad9b096795c369101181a8d,0.0,0.0,0.0,0.0,lightgcn_tuned
9fe142eb79c4cb4aa77592cc5a7473d306731d74e41d4a6db3889615fa4ebdd3,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
a03314186d732c7f487a30a6d0795cdb754886ea8257f3d9d7c1688619d0068e,0.0,0.0,0.0,0.0,lightgcn_tuned
a04fa06e57c314fb10c25468c1ad30d593f3022e4c821cec623cf23be79db352,0.5,1.0,1.0,1.0,lightgcn_tuned
a0a5fb7c292760a82c384226c38acc64b9ee6f8a15893fea76bf9f8a1aa3bfbb,0.0,0.0,0.0,0.0,lightgcn_tuned
a0ad18e0e8e61a89c13e86a07450deb01492c4405544b77ea49a83d8aa98d603,0.5,1.0,1.0,1.0,lightgcn_tuned
a0e7bcd02ca317e3e414a06f7253c0a7a68115098a0a47cb926c5e6687a7d0fe,0.5,0.5,0.25,0.38685280723454163,lightgcn_tuned
a109bea6d951ef4628e856374142c132027b6f51affec893255dd99b59d5d8ad,0.0,0.0,0.0,0.0,lightgcn_tuned
a112263a4928a7c14c9c7ce07a65dc2eb419af32f57a6874cdd74824270ff8ee,0.5,1.0,1.0,1.0,lightgcn_tuned
a112e9c416e5993941ba9fdccc927ca9813a2074a6eeae94e9e38bc96d8dde47,0.0,0.0,0.0,0.0,lightgcn_tuned
a11af140d4db8bb3f6efff4dd841d9f8029c2978af507064a9ec49e7084f6d6a,0.5,1.0,1.0,1.0,lightgcn_tuned
a1591955dc1d5866d0bd84bb53171a8049adab3fb7971c2fc82b929ce1a621fa,0.0,0.0,0.0,0.0,lightgcn_tuned
a174e2756e3d627a3721a3066c1b04402add2d3bf1a5197c7df327536c6c8fbf,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
a17636b8f17528609a3471e27227fddc3ea976700fe213c90f26dbeab8b72bd6,0.5,1.0,1.0,1.0,lightgcn_tuned
a1aa041b1e7af90ce080ed8a20f2ccb8bb06e038f07f09ee69d76a5cd32ef782,0.0,0.0,0.0,0.0,lightgcn_tuned
a1bc2ea1451c18b95b05a28eeeac2a86dfa3cd1f7216d1ef3cac52ead29c26d1,0.5,1.0,1.0,1.0,lightgcn_tuned
a232883ee581c817d525a112f0351770467c13c2676ccaf7af129bab1c16c66c,0.0,0.0,0.0,0.0,lightgcn_tuned
a233a9606d0495e317572ef2cc669d1fe42dea48ea59f3c85bc7cce345df09ac,0.5,1.0,1.0,1.0,lightgcn_tuned
a23e8ac12f96242c6854ea951652497406ca18c6bf93dec52db87fc08d1d84cf,0.0,0.0,0.0,0.0,lightgcn_tuned
a24e808e1ac2c0397b1391220ee709254359140c913f314e59575eb973154c7c,0.5,1.0,1.0,1.0,lightgcn_tuned
a2aef1f52cdd548af746723b8226ec6098c524af8ea23b0811f0c107393e5e11,0.0,0.0,0.0,0.0,lightgcn_tuned
a2bf8c45d1dab101b29c90e0bb7c31025684841f02859be20e2c561f7b104d76,0.5,1.0,1.0,1.0,lightgcn_tuned
a2e45b62f13162e7fd56f6589ade5315347585e3ed38d60d10d94d2340b0b9dc,0.5,1.0,1.0,1.0,lightgcn_tuned
a2e59fa6f8b470c66653a423a7e287745e011cdcccb7d9bdc38bb4b2a3eab0ce,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
