user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,mbd_product_1,2022-06-30,51.0,20.0,2,target_1,1
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,mbd_product_1,2022-07-31,76.0,7.0,2,target_1,1
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,mbd_product_3,2022-11-30,160.0,10.0,2,target_3,1
d783603ff8d4c41b7be9c8854b9b2fb884a35dc2b461297dedf13a95f96edaa2,mbd_product_3,2022-09-30,83.0,12.0,3,target_3,1
d783603ff8d4c41b7be9c8854b9b2fb884a35dc2b461297dedf13a95f96edaa2,mbd_product_4,2022-09-30,83.0,12.0,3,target_4,1
d786fbe5283b18f2364cb12aa20675467e096b7a1440f11713acf3345c20d016,mbd_product_2,2022-04-30,182.0,0.0,2,target_2,1
d786fbe5283b18f2364cb12aa20675467e096b7a1440f11713acf3345c20d016,mbd_product_3,2022-10-31,720.0,0.0,2,target_3,1
d7ebfbcf81aa2861079599a76becf84e9254d2173c630e9503e1a1aa78b28b09,mbd_product_1,2022-06-30,269.0,1.0,4,target_1,1
d7ebfbcf81aa2861079599a76becf84e9254d2173c630e9503e1a1aa78b28b09,mbd_product_1,2022-10-31,499.0,0.0,4,target_1,1
d7f66bc46b77cdc31c7db8022a8b65e05b462a9fa5f5fa60cdc106216bd2c8f2,mbd_product_1,2022-04-30,52.0,1.0,2,target_1,1
d7f66bc46b77cdc31c7db8022a8b65e05b462a9fa5f5fa60cdc106216bd2c8f2,mbd_product_2,2022-04-30,52.0,1.0,2,target_2,1
d81dec376282aa65d6666e34c40484d68101e652a3bf159c50ea9f42cac34385,mbd_product_1,2022-05-31,5.0,64.0,4,target_1,1
d81dec376282aa65d6666e34c40484d68101e652a3bf159c50ea9f42cac34385,mbd_product_3,2022-05-31,5.0,64.0,4,target_3,1
d81dec376282aa65d6666e34c40484d68101e652a3bf159c50ea9f42cac34385,mbd_product_4,2022-05-31,5.0,64.0,4,target_4,1
d81dec376282aa65d6666e34c40484d68101e652a3bf159c50ea9f42cac34385,mbd_product_1,2022-06-30,15.0,0.0,4,target_1,1
d8239917fbf46c5bde382b0148701408648a761004e8a81976eda309fdc3202f,mbd_product_1,2022-03-31,154.0,0.0,1,target_1,1
d8239917fbf46c5bde382b0148701408648a761004e8a81976eda309fdc3202f,mbd_product_1,2022-04-30,234.0,1.0,1,target_1,1
d836b0d66ba91ae34e275e8426d6017671b51b1429cb9b4e26eb87db27430471,mbd_product_1,2022-05-31,5.0,3.0,3,target_1,1
d836b0d66ba91ae34e275e8426d6017671b51b1429cb9b4e26eb87db27430471,mbd_product_4,2022-06-30,6.0,5.0,3,target_4,1
d8a6d299812c49976cf8f250ab47f121f4499c8cc348295d031e368f68159758,mbd_product_4,2022-10-31,345.0,0.0,4,target_4,1
d8a6d299812c49976cf8f250ab47f121f4499c8cc348295d031e368f68159758,mbd_product_4,2023-01-31,432.0,1.0,4,target_4,1
d8fc460db668cbfb14297f0933eed5cf2182c3c06185bfc90e9868d9a41c44da,mbd_product_1,2022-10-31,47.0,1.0,3,target_1,1
d8fc460db668cbfb14297f0933eed5cf2182c3c06185bfc90e9868d9a41c44da,mbd_product_1,2023-01-31,63.0,3.0,3,target_1,1
d900a087750a7cf79030a3c7be612b89fc0d734648ac69bf99d4475d72bb65f0,mbd_product_1,2022-08-31,0.0,,0,target_1,1
d900a087750a7cf79030a3c7be612b89fc0d734648ac69bf99d4475d72bb65f0,mbd_product_3,2022-10-31,83.0,1.0,0,target_3,1
d9372a41645491f0515adba841055b7b68ed053c95a86899aab8ca550f4e0530,mbd_product_1,2022-04-30,22.0,2.0,2,target_1,1
d9372a41645491f0515adba841055b7b68ed053c95a86899aab8ca550f4e0530,mbd_product_3,2022-04-30,22.0,2.0,2,target_3,1
d93d908cfedc0cdd98f66022ca249f3bb35ca925062f374b4e36b8c71898159e,mbd_product_3,2022-11-30,677.0,0.0,2,target_3,1
d93d908cfedc0cdd98f66022ca249f3bb35ca925062f374b4e36b8c71898159e,mbd_product_1,2022-12-31,780.0,0.0,2,target_1,1
d93d908cfedc0cdd98f66022ca249f3bb35ca925062f374b4e36b8c71898159e,mbd_product_4,2022-12-31,780.0,0.0,2,target_4,1
d93d908cfedc0cdd98f66022ca249f3bb35ca925062f374b4e36b8c71898159e,mbd_product_3,2023-01-31,865.0,1.0,2,target_3,1
d941f066cfea40d7ba79a8ecb78fb01714b2bbaa03931745db7487177429c5c4,mbd_product_1,2022-10-31,0.0,,4,target_1,1
d941f066cfea40d7ba79a8ecb78fb01714b2bbaa03931745db7487177429c5c4,mbd_product_3,2022-10-31,0.0,,4,target_3,1
d98583101be3fe34fe67c398e92cec1d2095c7ddec441c67c55460f27d7eb1a7,mbd_product_3,2022-06-30,99.0,1.0,0,target_3,1
d98583101be3fe34fe67c398e92cec1d2095c7ddec441c67c55460f27d7eb1a7,mbd_product_3,2022-11-30,325.0,1.0,0,target_3,1
d98da54669f036ee27af8c024ebb6e894ed7cc42422983a94cd631fc744e8a30,mbd_product_1,2022-07-31,0.0,,2,target_1,1
d98da54669f036ee27af8c024ebb6e894ed7cc42422983a94cd631fc744e8a30,mbd_product_3,2022-12-31,83.0,8.0,2,target_3,1
d9c15ae98244be33c80fb0833cc55937dc2da782ba4f0b41a70fa6e8481ef853,mbd_product_1,2022-03-31,121.0,0.0,4,target_1,1
d9c15ae98244be33c80fb0833cc55937dc2da782ba4f0b41a70fa6e8481ef853,mbd_product_1,2022-08-31,518.0,3.0,4,target_1,1
d9c15daed34579dacff5984935d27566a90805f4bcdf391f2ec6c1cc89ca8185,mbd_product_1,2022-02-28,5.0,20.0,3,target_1,1
d9c15daed34579dacff5984935d27566a90805f4bcdf391f2ec6c1cc89ca8185,mbd_product_1,2022-04-30,34.0,2.0,3,target_1,1
d9c2c1afccbd5f2d9af09985340fe24cf85fdda61cd2e509b5bc2239fe6e807a,mbd_product_1,2022-09-30,341.0,19.0,2,target_1,1
d9c2c1afccbd5f2d9af09985340fe24cf85fdda61cd2e509b5bc2239fe6e807a,mbd_product_1,2022-12-31,374.0,22.0,2,target_1,1
d9cf16bd2b05db6d203cf20ddeb4705d69fe41da44dfa5443723365008a5e266,mbd_product_3,2022-08-31,404.0,2.0,4,target_3,1
d9cf16bd2b05db6d203cf20ddeb4705d69fe41da44dfa5443723365008a5e266,mbd_product_3,2022-09-30,475.0,0.0,4,target_3,1
d9f5b4b51e15a2dbc1cb3bf4874064386cbf781cacb69c87b71e2e87d1971f85,mbd_product_1,2022-08-31,0.0,,4,target_1,1
d9f5b4b51e15a2dbc1cb3bf4874064386cbf781cacb69c87b71e2e87d1971f85,mbd_product_3,2022-10-31,26.0,0.0,4,target_3,1
da071a8318883d4ec61ac2529ff6856f93aefdc4ebab26bba4b5397af34f3a08,mbd_product_3,2022-06-30,8.0,1.0,0,target_3,1
da071a8318883d4ec61ac2529ff6856f93aefdc4ebab26bba4b5397af34f3a08,mbd_product_4,2022-07-31,21.0,0.0,0,target_4,1
da071a8318883d4ec61ac2529ff6856f93aefdc4ebab26bba4b5397af34f3a08,mbd_product_4,2022-08-31,53.0,2.0,0,target_4,1
da12f6e8e60958581a236f777c3341fdea885908031dfe34565dffdb5f66b7ac,mbd_product_4,2022-04-30,91.0,1.0,2,target_4,1
da12f6e8e60958581a236f777c3341fdea885908031dfe34565dffdb5f66b7ac,mbd_product_4,2022-08-31,184.0,4.0,2,target_4,1
da12f6e8e60958581a236f777c3341fdea885908031dfe34565dffdb5f66b7ac,mbd_product_4,2022-12-31,283.0,0.0,2,target_4,1
da267a925a5749c281eed250ff520364743e3c1c107a2929e0b8c01e6c0c24cb,mbd_product_4,2022-03-31,56.0,0.0,2,target_4,1
da267a925a5749c281eed250ff520364743e3c1c107a2929e0b8c01e6c0c24cb,mbd_product_3,2022-09-30,294.0,1.0,2,target_3,1
da39fa399d2d536b0512da86bea7cb0a7f460abf15ec691204b2d10928c8295f,mbd_product_4,2022-02-28,10.0,0.0,3,target_4,1
da39fa399d2d536b0512da86bea7cb0a7f460abf15ec691204b2d10928c8295f,mbd_product_4,2022-04-30,26.0,6.0,3,target_4,1
da39fa399d2d536b0512da86bea7cb0a7f460abf15ec691204b2d10928c8295f,mbd_product_4,2022-09-30,95.0,1.0,3,target_4,1
da4677405a060270ceb620637b40aba42e175c3512a7a69e542e9558a05052dc,mbd_product_4,2022-02-28,56.0,3.0,2,target_4,1
da4677405a060270ceb620637b40aba42e175c3512a7a69e542e9558a05052dc,mbd_product_3,2022-04-30,214.0,0.0,2,target_3,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_1,2022-03-31,61.0,0.0,1,target_1,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_3,2022-04-30,143.0,0.0,1,target_3,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_2,2022-05-31,197.0,1.0,1,target_2,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_1,2022-06-30,239.0,0.0,1,target_1,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_2,2022-06-30,239.0,0.0,1,target_2,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_4,2022-06-30,239.0,0.0,1,target_4,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_4,2022-07-31,332.0,0.0,1,target_4,1
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,mbd_product_1,2022-09-30,478.0,0.0,1,target_1,1
da4dbe3561f78c7ff1ef30dd19c4e261a75709ae68c65ee211a04a3f296d97eb,mbd_product_2,2022-06-30,16.0,15.0,3,target_2,1
da4dbe3561f78c7ff1ef30dd19c4e261a75709ae68c65ee211a04a3f296d97eb,mbd_product_3,2022-06-30,16.0,15.0,3,target_3,1
da4dbe3561f78c7ff1ef30dd19c4e261a75709ae68c65ee211a04a3f296d97eb,mbd_product_3,2022-07-31,18.0,0.0,3,target_3,1
da687e4b599865bc27fbf56e6283542aafda6ecbaaff6777ced00f4257038e03,mbd_product_4,2022-04-30,0.0,,2,target_4,1
da687e4b599865bc27fbf56e6283542aafda6ecbaaff6777ced00f4257038e03,mbd_product_3,2022-09-30,71.0,0.0,2,target_3,1
da687e4b599865bc27fbf56e6283542aafda6ecbaaff6777ced00f4257038e03,mbd_product_1,2023-01-31,137.0,8.0,2,target_1,1
da7ed5bd4665ef2dada39f776bd360e4806fba24200af379b059e03951598cb9,mbd_product_3,2022-02-28,37.0,0.0,3,target_3,1
da7ed5bd4665ef2dada39f776bd360e4806fba24200af379b059e03951598cb9,mbd_product_4,2022-03-31,79.0,0.0,3,target_4,1
da7ed5bd4665ef2dada39f776bd360e4806fba24200af379b059e03951598cb9,mbd_product_3,2022-09-30,448.0,2.0,3,target_3,1
da9ec5a1277a87e9c5b39435e0b0ba21f453cef40c5af5df68cade9b1f504ab6,mbd_product_1,2022-04-30,138.0,0.0,4,target_1,1
da9ec5a1277a87e9c5b39435e0b0ba21f453cef40c5af5df68cade9b1f504ab6,mbd_product_3,2022-05-31,166.0,2.0,4,target_3,1
db012cbc7c630a5e3af696af5f81c7bf485d5a6f9ec367f6c5843e7ecb622e0f,mbd_product_4,2022-07-31,172.0,0.0,0,target_4,1
db012cbc7c630a5e3af696af5f81c7bf485d5a6f9ec367f6c5843e7ecb622e0f,mbd_product_4,2022-10-31,310.0,0.0,0,target_4,1
db012cbc7c630a5e3af696af5f81c7bf485d5a6f9ec367f6c5843e7ecb622e0f,mbd_product_4,2022-11-30,363.0,0.0,0,target_4,1
db012cbc7c630a5e3af696af5f81c7bf485d5a6f9ec367f6c5843e7ecb622e0f,mbd_product_4,2023-01-31,485.0,1.0,0,target_4,1
db09777b16727602f99e9624cd44bc431a96d85d877dae59e149e69bdc2ff69d,mbd_product_1,2022-05-31,7.0,0.0,1,target_1,1
db09777b16727602f99e9624cd44bc431a96d85d877dae59e149e69bdc2ff69d,mbd_product_1,2022-07-31,16.0,3.0,1,target_1,1
db1402f81046f8b5e61fc4525c7080d8ffd88e7e9e4a94026644bb33cef0ceb5,mbd_product_1,2022-03-31,68.0,0.0,3,target_1,1
db1402f81046f8b5e61fc4525c7080d8ffd88e7e9e4a94026644bb33cef0ceb5,mbd_product_3,2022-03-31,68.0,0.0,3,target_3,1
db1402f81046f8b5e61fc4525c7080d8ffd88e7e9e4a94026644bb33cef0ceb5,mbd_product_3,2022-05-31,189.0,2.0,3,target_3,1
db2ea316b8d3e41fa551357d17b55cf4a4f1f3e883a246fc2c6dca5b09a55e51,mbd_product_1,2022-05-31,10.0,27.0,0,target_1,1
db2ea316b8d3e41fa551357d17b55cf4a4f1f3e883a246fc2c6dca5b09a55e51,mbd_product_1,2022-06-30,12.0,28.0,0,target_1,1
db2fb8ca67c49f7f230f567899dacc69c6eecd4fe577490fbdf46308eee82771,mbd_product_1,2022-07-31,95.0,0.0,3,target_1,1
db2fb8ca67c49f7f230f567899dacc69c6eecd4fe577490fbdf46308eee82771,mbd_product_3,2022-07-31,95.0,0.0,3,target_3,1
db768a7680ee2642e6281cd8424671f1000b3c011e4750418e9e62a50537a40a,mbd_product_1,2022-02-28,4.0,7.0,0,target_1,1
db768a7680ee2642e6281cd8424671f1000b3c011e4750418e9e62a50537a40a,mbd_product_4,2022-02-28,4.0,7.0,0,target_4,1
db7b623cabf5f59a67b43661d23fb17c52806e06532bed652175e312332ad9a2,mbd_product_3,2022-02-28,0.0,,1,target_3,1
db7b623cabf5f59a67b43661d23fb17c52806e06532bed652175e312332ad9a2,mbd_product_1,2022-07-31,34.0,0.0,1,target_1,1
db7b623cabf5f59a67b43661d23fb17c52806e06532bed652175e312332ad9a2,mbd_product_3,2022-08-31,93.0,0.0,1,target_3,1
db7b623cabf5f59a67b43661d23fb17c52806e06532bed652175e312332ad9a2,mbd_product_1,2022-10-31,413.0,0.0,1,target_1,1
db8edf36a7103a137372dab654d5a044bd2d2259d47c8099ac203c540e9b30cd,mbd_product_3,2022-10-31,31.0,1.0,0,target_3,1
db8edf36a7103a137372dab654d5a044bd2d2259d47c8099ac203c540e9b30cd,mbd_product_2,2022-12-31,101.0,0.0,0,target_2,1
dba188444d3532c0f4725175ed23a6989b98d517ca50a8a675c81f3193d6328c,mbd_product_1,2022-02-28,13.0,5.0,3,target_1,1
dba188444d3532c0f4725175ed23a6989b98d517ca50a8a675c81f3193d6328c,mbd_product_3,2022-02-28,13.0,5.0,3,target_3,1
dba188444d3532c0f4725175ed23a6989b98d517ca50a8a675c81f3193d6328c,mbd_product_3,2022-10-31,345.0,0.0,3,target_3,1
dbd87ab28d9249465b1db62d265a6ba22627918e5057c1872a6da3b80ea9d779,mbd_product_3,2022-04-30,72.0,1.0,3,target_3,1
dbd87ab28d9249465b1db62d265a6ba22627918e5057c1872a6da3b80ea9d779,mbd_product_4,2022-04-30,72.0,1.0,3,target_4,1
dc0ed110bdae091b40f4b3f5bc33de432ac0a3e9d105dd64e23e68ad91fb59ca,mbd_product_1,2022-07-31,0.0,,3,target_1,1
dc0ed110bdae091b40f4b3f5bc33de432ac0a3e9d105dd64e23e68ad91fb59ca,mbd_product_4,2022-08-31,0.0,,3,target_4,1
dc13716b9bcb1c144c9b911510c1433456e0ffccf9c106ddc1bc0a8abd6f17a4,mbd_product_4,2022-06-30,83.0,18.0,2,target_4,1
dc13716b9bcb1c144c9b911510c1433456e0ffccf9c106ddc1bc0a8abd6f17a4,mbd_product_4,2022-10-31,144.0,1.0,2,target_4,1
dc8320d8724ae4370baa89ab7f611fbf2f2cf6c3bc523966a4a5fb8efb126c5e,mbd_product_1,2022-05-31,0.0,,1,target_1,1
dc8320d8724ae4370baa89ab7f611fbf2f2cf6c3bc523966a4a5fb8efb126c5e,mbd_product_4,2022-06-30,0.0,,1,target_4,1
dc8320d8724ae4370baa89ab7f611fbf2f2cf6c3bc523966a4a5fb8efb126c5e,mbd_product_4,2022-07-31,6.0,2.0,1,target_4,1
dcb71c0451bb58aae402c736215ace7515861f811e335e72e0ab4fb9b95ab58a,mbd_product_1,2022-08-31,0.0,,1,target_1,1
dcb71c0451bb58aae402c736215ace7515861f811e335e72e0ab4fb9b95ab58a,mbd_product_3,2022-09-30,0.0,,1,target_3,1
dcc7518ac1aa41662829056a0bf71fa7b579ef33d52f07648e70ee7b466bc93f,mbd_product_4,2022-11-30,0.0,,0,target_4,1
dcc7518ac1aa41662829056a0bf71fa7b579ef33d52f07648e70ee7b466bc93f,mbd_product_3,2022-12-31,85.0,0.0,0,target_3,1
dcf5b7a8c395e672217759504d97a4e1ec09e4e2aeb84a423c31ff9d8973d44d,mbd_product_1,2022-07-31,0.0,,1,target_1,1
dcf5b7a8c395e672217759504d97a4e1ec09e4e2aeb84a423c31ff9d8973d44d,mbd_product_4,2022-12-31,19.0,8.0,1,target_4,1
dcf5f83ae28e7fb1653c088e62ca9cb9639471a71ed3d00d3739bc4b448fb366,mbd_product_1,2022-08-31,13.0,2.0,4,target_1,1
dcf5f83ae28e7fb1653c088e62ca9cb9639471a71ed3d00d3739bc4b448fb366,mbd_product_3,2022-09-30,17.0,20.0,4,target_3,1
dd614ed0ff7b6a592bbacef2f9cdac290c2bfdfd884c511da69515e856806d0f,mbd_product_3,2022-02-28,6.0,6.0,0,target_3,1
dd614ed0ff7b6a592bbacef2f9cdac290c2bfdfd884c511da69515e856806d0f,mbd_product_4,2022-05-31,45.0,9.0,0,target_4,1
dd6813a0178bf7afe1eb303a697564dc68917e617def218b26a3e1f55974952e,mbd_product_1,2022-04-30,0.0,,4,target_1,1
dd6813a0178bf7afe1eb303a697564dc68917e617def218b26a3e1f55974952e,mbd_product_4,2022-06-30,44.0,8.0,4,target_4,1
dd9327e8e1fbc2978b793af5ece1f38fecbf8b851eff83a7a7d0acc690970f8a,mbd_product_1,2022-02-28,53.0,0.0,4,target_1,1
dd9327e8e1fbc2978b793af5ece1f38fecbf8b851eff83a7a7d0acc690970f8a,mbd_product_1,2022-11-30,664.0,0.0,4,target_1,1
dd9f1352ee09ff7093675bcb508509bb0134de039827e68402a5e5ebf159f023,mbd_product_1,2022-11-30,0.0,,1,target_1,1
dd9f1352ee09ff7093675bcb508509bb0134de039827e68402a5e5ebf159f023,mbd_product_3,2022-12-31,0.0,,1,target_3,1
ddace818f2ddeb3b421000b0778c91428d36ce33e16b0eb196d0a4c08da5b29c,mbd_product_1,2022-05-31,2.0,26.0,4,target_1,1
ddace818f2ddeb3b421000b0778c91428d36ce33e16b0eb196d0a4c08da5b29c,mbd_product_4,2022-07-31,4.0,1.0,4,target_4,1
ddace818f2ddeb3b421000b0778c91428d36ce33e16b0eb196d0a4c08da5b29c,mbd_product_1,2022-10-31,32.0,15.0,4,target_1,1
ddace818f2ddeb3b421000b0778c91428d36ce33e16b0eb196d0a4c08da5b29c,mbd_product_1,2022-11-30,38.0,13.0,4,target_1,1
ddb166c456d3cbf66d3ca88211602f3030b842e4ad1b6759fd4a9e66155d9f33,mbd_product_4,2022-04-30,0.0,,1,target_4,1
ddb166c456d3cbf66d3ca88211602f3030b842e4ad1b6759fd4a9e66155d9f33,mbd_product_1,2022-05-31,13.0,1.0,1,target_1,1
ddb166c456d3cbf66d3ca88211602f3030b842e4ad1b6759fd4a9e66155d9f33,mbd_product_1,2022-06-30,50.0,0.0,1,target_1,1
ddea7f586f663ea3b1b1cbeec2ac7309e740c8c94af5a988d140bbe8bf54d58c,mbd_product_3,2022-10-31,148.0,0.0,2,target_3,1
ddea7f586f663ea3b1b1cbeec2ac7309e740c8c94af5a988d140bbe8bf54d58c,mbd_product_4,2022-10-31,148.0,0.0,2,target_4,1
ddec8177e6de6ab0c719e89bccb848c52ea08d92d0b13c0b63c275e54aba2579,mbd_product_1,2022-09-30,0.0,,1,target_1,1
ddec8177e6de6ab0c719e89bccb848c52ea08d92d0b13c0b63c275e54aba2579,mbd_product_4,2022-09-30,0.0,,1,target_4,1
ddf439d3b7d8a27172a3bbeda110ac03036ad9431175b92a69310448087773ff,mbd_product_1,2022-04-30,174.0,2.0,2,target_1,1
ddf439d3b7d8a27172a3bbeda110ac03036ad9431175b92a69310448087773ff,mbd_product_1,2022-11-30,602.0,0.0,2,target_1,1
de0dffac60a6bac93daa495da529ba8b2885e92df49c181c2977768a71e2597a,mbd_product_2,2022-11-30,4.0,40.0,2,target_2,1
de0dffac60a6bac93daa495da529ba8b2885e92df49c181c2977768a71e2597a,mbd_product_3,2022-11-30,4.0,40.0,2,target_3,1
de1654c6468cb8d7be88821e3c0d66ce12ad4cbf429ac13f3f90599c75b72879,mbd_product_2,2022-08-31,229.0,2.0,3,target_2,1
de1654c6468cb8d7be88821e3c0d66ce12ad4cbf429ac13f3f90599c75b72879,mbd_product_3,2022-08-31,229.0,2.0,3,target_3,1
de43830002ccabef0f7b8ac6d2b804c2cf77822f8f8724b1881e11e2f3ba60a0,mbd_product_3,2022-02-28,62.0,0.0,0,target_3,1
de43830002ccabef0f7b8ac6d2b804c2cf77822f8f8724b1881e11e2f3ba60a0,mbd_product_3,2022-05-31,263.0,0.0,0,target_3,1
de43830002ccabef0f7b8ac6d2b804c2cf77822f8f8724b1881e11e2f3ba60a0,mbd_product_3,2022-08-31,539.0,0.0,0,target_3,1
de43830002ccabef0f7b8ac6d2b804c2cf77822f8f8724b1881e11e2f3ba60a0,mbd_product_4,2023-01-31,878.0,0.0,0,target_4,1
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,mbd_product_2,2022-02-28,8.0,5.0,2,target_2,1
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,mbd_product_4,2022-08-31,53.0,3.0,2,target_4,1
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,mbd_product_4,2022-09-30,74.0,1.0,2,target_4,1
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,mbd_product_3,2022-10-31,97.0,0.0,2,target_3,1
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,mbd_product_4,2022-12-31,147.0,1.0,2,target_4,1
de5de31b16e68cd3d1ce9ebf6f690d49031e332692930c274417d4a2a390fc10,mbd_product_1,2022-06-30,80.0,0.0,1,target_1,1
de5de31b16e68cd3d1ce9ebf6f690d49031e332692930c274417d4a2a390fc10,mbd_product_1,2022-07-31,95.0,0.0,1,target_1,1
de5de31b16e68cd3d1ce9ebf6f690d49031e332692930c274417d4a2a390fc10,mbd_product_3,2022-08-31,117.0,3.0,1,target_3,1
de5de31b16e68cd3d1ce9ebf6f690d49031e332692930c274417d4a2a390fc10,mbd_product_2,2022-12-31,255.0,1.0,1,target_2,1
de61521ad774905ca4822f580672f3b4a31edf627b835b8f138417d43d715ac8,mbd_product_4,2022-03-31,90.0,0.0,3,target_4,1
de61521ad774905ca4822f580672f3b4a31edf627b835b8f138417d43d715ac8,mbd_product_4,2022-11-30,597.0,0.0,3,target_4,1
de635822fd53e2980a74c52f08c7a4d485ca05bc77da1d66f7beafbe6addfa2c,mbd_product_1,2022-06-30,16.0,11.0,3,target_1,1
de635822fd53e2980a74c52f08c7a4d485ca05bc77da1d66f7beafbe6addfa2c,mbd_product_4,2022-06-30,16.0,11.0,3,target_4,1
de96921f4965f5651a01b1fd7f76c247d27269e0871d977d8919076ce027866c,mbd_product_1,2022-07-31,1.0,94.0,0,target_1,1
de96921f4965f5651a01b1fd7f76c247d27269e0871d977d8919076ce027866c,mbd_product_3,2022-07-31,1.0,94.0,0,target_3,1
de96c1ab6f17f5ff016c71c3b50d238421ebfd549a7928f4a929b95a6877729b,mbd_product_4,2022-09-30,5.0,183.0,0,target_4,1
de96c1ab6f17f5ff016c71c3b50d238421ebfd549a7928f4a929b95a6877729b,mbd_product_4,2023-01-31,5.0,305.0,0,target_4,1
de99731686087ce9381de81d3f4dd2748bcc68e1f9c1803e36c5efcf2039040b,mbd_product_4,2022-10-31,4.0,0.0,2,target_4,1
de99731686087ce9381de81d3f4dd2748bcc68e1f9c1803e36c5efcf2039040b,mbd_product_4,2022-12-31,44.0,1.0,2,target_4,1
df0ad9ea1873f2325127a7cc58a3ece24066a15fa106f0d1bcfef09130770815,mbd_product_1,2022-06-30,17.0,6.0,1,target_1,1
df0ad9ea1873f2325127a7cc58a3ece24066a15fa106f0d1bcfef09130770815,mbd_product_1,2022-08-31,24.0,11.0,1,target_1,1
df1e2c9211834fb83d123c9765a4fd9f5f87a3fccb14c5a0e0272b257357016f,mbd_product_2,2022-11-30,72.0,0.0,0,target_2,1
df1e2c9211834fb83d123c9765a4fd9f5f87a3fccb14c5a0e0272b257357016f,mbd_product_4,2022-11-30,72.0,0.0,0,target_4,1
df2857f3d436ec34b9f0ecde4a209e3beff255cf079dd93db91a22420757f4d7,mbd_product_1,2022-06-30,115.0,4.0,4,target_1,1
df2857f3d436ec34b9f0ecde4a209e3beff255cf079dd93db91a22420757f4d7,mbd_product_1,2022-10-31,232.0,0.0,4,target_1,1
df2a0fe2146d02f4ef057de26c8d711c4df3e25764e4c08ca40feaa214a25e4e,mbd_product_1,2022-04-30,10.0,13.0,3,target_1,1
df2a0fe2146d02f4ef057de26c8d711c4df3e25764e4c08ca40feaa214a25e4e,mbd_product_3,2022-07-31,74.0,1.0,3,target_3,1
df39620647f913b2b287654300764d2ed7bb453f25d8d0ef66fa85e10ae41be0,mbd_product_4,2022-05-31,129.0,0.0,4,target_4,1
df39620647f913b2b287654300764d2ed7bb453f25d8d0ef66fa85e10ae41be0,mbd_product_2,2022-07-31,189.0,0.0,4,target_2,1
df3a509ebf927bc702b512beb8d67a86c3d7fa9ae5721d8e89e21998f32bf206,mbd_product_3,2022-02-28,9.0,4.0,3,target_3,1
df3a509ebf927bc702b512beb8d67a86c3d7fa9ae5721d8e89e21998f32bf206,mbd_product_4,2022-02-28,9.0,4.0,3,target_4,1
df48e4b52e8845b3ff9813d0556902a43c9eb4cc25e5387ec2661b2577622663,mbd_product_1,2022-04-30,2.0,42.0,2,target_1,1
df48e4b52e8845b3ff9813d0556902a43c9eb4cc25e5387ec2661b2577622663,mbd_product_3,2022-04-30,2.0,42.0,2,target_3,1
df6234e892e150dea404ed28d1a9e2ea1626d0a556455b65f71c8e08f005fd99,mbd_product_1,2022-06-30,0.0,,2,target_1,1
df6234e892e150dea404ed28d1a9e2ea1626d0a556455b65f71c8e08f005fd99,mbd_product_3,2022-06-30,0.0,,2,target_3,1
df8be8f50157fe06c7007fd85e7a6bf76b1c359792e8e3beeb169a482d193f57,mbd_product_1,2022-06-30,0.0,,1,target_1,1
df8be8f50157fe06c7007fd85e7a6bf76b1c359792e8e3beeb169a482d193f57,mbd_product_4,2022-06-30,0.0,,1,target_4,1
dfd0eb740613e20eb39993a64bf0726ddfc330e8c800d3dbfd598ee59132cd4a,mbd_product_3,2022-03-31,84.0,0.0,4,target_3,1
dfd0eb740613e20eb39993a64bf0726ddfc330e8c800d3dbfd598ee59132cd4a,mbd_product_4,2023-01-31,339.0,1.0,4,target_4,1
e0123a01fafc28bc32fb8b556b43fd2f7a40b311a1503d6af7671b46236cbb30,mbd_product_3,2022-05-31,53.0,1.0,0,target_3,1
